SET=36	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=3	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=15	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=27	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=110	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=50	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=23	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=23	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=115	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=34	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=117	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=47	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=47	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=127	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=0	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=96	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=47	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=0	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=0	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=47	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=49	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=127	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=49	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=63	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=63	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=47	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=96	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=47	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=64	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=97	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=0	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=0	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=49	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=64	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=49	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=108	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=34	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=127	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=113	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=34	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=112	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=47	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=48	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=47	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=47	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=48	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=78	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=30	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=78	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=47	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=47	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=34	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=34	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=105	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=127	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=27	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=0	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=27	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=112	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=28	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=28	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=49	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=52	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=36	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=52	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=34	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=40	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=105	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=95	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=83	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=107	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=15	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=107	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=3	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=3	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=15	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=27	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=27	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=0	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=0	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=27	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=127	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=28	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=28	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=40	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=23	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=34	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=105	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=15	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=96	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=16	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=34	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=105	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=3	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=4	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=96	 INDEX=2		INDEX=1		INDEX=0		INDEX=3		
 SET=15	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=95	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=34	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=105	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=16	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=48	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=120	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=34	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=48	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=3	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=105	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=47	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=107	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=4	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=24	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=34	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=108	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=24	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=105	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=23	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=95	 INDEX=2		INDEX=0		INDEX=1		INDEX=3		
 SET=120	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=12	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=34	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=96	 INDEX=2		INDEX=1		INDEX=0		INDEX=3		
 SET=12	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=107	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=105	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=11	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=83	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=108	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=6	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=34	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=84	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=115	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=6	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=95	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=116	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=5	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=117	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=96	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=3	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=121	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=62	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=3	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=83	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=60	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=58	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=2	 INDEX=3		INDEX=2		INDEX=1		INDEX=0		
 SET=73	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=84	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=127	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=95	 INDEX=0		INDEX=2		INDEX=1		INDEX=3		
 SET=121	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=49	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=52	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=36	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=34	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=40	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=105	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=42	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=95	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=83	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=107	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=52	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=15	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=83	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=3	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=3	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=42	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=83	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=2	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=84	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=84	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=118	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=119	 INDEX=1		INDEX=0		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=119	 INDEX=0		INDEX=1		INDEX=2		INDEX=3		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=120	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=121	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=121	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=60	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=58	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=62	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=36	 INDEX=1		INDEX=0		INDEX=3		INDEX=2		
 SET=73	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=62	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=60	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=104	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=121	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=121	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=121	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=121	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
 SET=46	 INDEX=0		INDEX=3		INDEX=2		INDEX=1		
 SET=122	 INDEX=0		INDEX=1		INDEX=3		INDEX=2		
